origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.35,594.5261964033984
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.4,624.80678326986
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.45,658.4027433068526
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.5,693.2299538180632
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.55,725.8727629371372
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.6,762.0012180863644
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.65,811.7576787606196
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.7,861.3684822865387
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.75,909.3148763888519
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.8,967.7190203375784
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.85,1043.1624283317656
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.9,1152.3618445762709
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.95,1337.5252097145872
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.975,1505.9999299003634
2025-10-22,ILI incidence,2025-11-02,3,GR,quantile,0.99,1746.3086020384976
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.01,280.25592326266786
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.025,325.95526718381313
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.05,366.9889579493307
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.1,425.9681961665689
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.15,470.4565541945011
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.2,506.1179763536547
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.25,538.5119086669654
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.3,577.6758855401006
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.35,611.9906637496505
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.4,647.5615937115865
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.45,678.4470552186297
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.5,714.3801296031673
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.55,738.6460097971949
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.6,773.5362271198112
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.65,822.5463779657205
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.7,861.116476118337
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.75,918.3173800195268
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.8,990.7606038802039
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.85,1080.3587910345977
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.9,1203.5706155744676
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.95,1413.0168300523883
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.975,1617.2581420357337
2025-10-22,ILI incidence,2025-11-09,4,GR,quantile,0.99,1892.232719075977
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.01,218.14244066749444
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.025,229.36524105037665
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.05,237.70374752461095
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.1,247.41506040276988
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.15,254.98893709820084
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.2,260.2921892977228
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.25,264.8772192407588
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.3,269.06335315790807
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.35,273.9408928550944
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.4,277.59342920467805
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.45,281.74200251530726
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.5,286.7860598340317
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.55,293.5902657139068
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.6,298.56683747301895
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.65,306.092194214424
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.7,311.1774381826766
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.75,318.19684181957314
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.8,325.4179275090968
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.85,332.69641931852925
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.9,342.84321067222356
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.95,362.12689892057824
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.975,380.44601494063204
2025-10-22,ILI incidence,2025-10-19,1,HU,quantile,0.99,397.36189392378526
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.01,195.6428078574023
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.025,208.06958784200282
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.05,219.39383680634236
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.1,233.3292764603396
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.15,243.72661583220435
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.2,252.32807236092714
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.25,261.0986422007653
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.3,270.1496787687754
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.35,275.7867677874235
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.4,280.65398080916765
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.45,286.5000880515633
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.5,292.4920328409058
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.55,304.2844206715978
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.6,310.81576615210145
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.65,322.24209227672327
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.7,333.03352055045013
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.75,338.83339182348925
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.8,347.1366823136315
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.85,357.1630906933001
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.9,371.40217231458337
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.95,393.5930672509827
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.975,413.9475956058675
2025-10-22,ILI incidence,2025-10-26,2,HU,quantile,0.99,439.2124362888114
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.01,120.38977379408249
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.025,139.74680859657155
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.05,158.90270716512856
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.1,184.3209042314731
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.15,203.7659650337478
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.2,221.08568301574763
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.25,240.08107443637317
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.3,256.73174715798405
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.35,269.2274590008275
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.4,281.6274481553319
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.45,290.5850421401736
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.5,306.7994625831748
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.55,325.9012345327427
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.6,339.896303937898
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.65,359.0411490766818
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.7,382.4386732209896
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.75,409.39807165783236
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.8,441.65650523365497
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.85,482.4737329531738
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.9,534.4128825385885
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.95,621.6066949711816
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.975,708.7059881696164
2025-10-22,ILI incidence,2025-11-02,3,HU,quantile,0.99,825.4808460076331
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.01,116.38988094211993
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.025,137.71567475353305
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.05,159.13962827981626
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.1,187.9898183285754
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.15,210.34509418191578
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.2,229.9886425594035
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.25,248.04602051763783
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.3,263.0342338177671
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.35,277.37688907029303
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.4,291.8745409309398
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.45,301.66784673503605
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.5,317.6237727849109
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.55,340.0722425441428
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.6,357.0807285650566
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.65,382.463137259031
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.7,404.56330589731607
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.75,438.5288709912745
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.8,479.70979396462417
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.85,528.6626139787974
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.9,596.1794623892854
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.95,712.6382804993161
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.975,829.9985741963781
2025-10-22,ILI incidence,2025-11-09,4,HU,quantile,0.99,981.7471208460147
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.01,4.113563986726848
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.025,4.672479083526512
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.05,5.202006279151144
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.1,5.830891145100643
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.15,6.1697043819761515
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.2,6.476878950094182
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.25,6.877614928512694
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.3,7.268422597996905
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.35,7.504893668244476
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.4,7.888610311969682
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.45,8.194963536103785
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.5,8.517438775417908
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.55,8.812764403191807
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.6,9.112231377170467
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.65,9.3632232756819
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.7,9.586935463489613
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.75,10.032068499193254
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.8,10.466817268159819
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.85,11.311244948193865
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.9,12.227316572201573
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.95,13.459584671653923
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.975,14.902269907987225
2025-10-22,ILI incidence,2025-10-19,1,IE,quantile,0.99,17.09991343416275
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.01,3.8470651877021638
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.025,4.417340305313147
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.05,4.9613781025886805
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.1,5.643754433580115
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.15,6.111717154178958
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.2,6.532562642905507
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.25,6.892416376112445
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.3,7.303643504049103
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.35,7.805711717215086
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.4,8.153661816693589
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.45,8.465964022987077
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.5,8.86606108988994
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.55,9.265193823860221
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.6,9.666151815765032
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.65,10.035042834142363
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.7,10.513040823945737
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.75,10.978977926477656
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.8,11.815962297708825
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.85,12.844279424881437
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.9,14.303420400215593
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.95,16.88209227902425
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.975,18.97436554547941
2025-10-22,ILI incidence,2025-10-26,2,IE,quantile,0.99,20.912429677855414
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.01,2.830454063036779
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.025,3.5164436259725838
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.05,4.244832561063387
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.1,5.331535536899851
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.15,6.092819735220701
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.2,6.6320323080018655
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.25,7.034439198215048
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.3,7.554749708039619
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.35,8.167530038007971
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.4,8.858171688894888
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.45,9.462616485232301
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.5,10.05785323755292
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.55,10.844587471804711
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.6,11.469717736430976
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.65,11.982185300903316
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.7,12.42006130042029
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.75,13.186202281918026
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.8,14.412748588599944
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.85,16.08815707468898
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.9,18.224931431703396
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.95,20.907610577556376
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.975,24.579851752103966
2025-10-22,ILI incidence,2025-11-02,3,IE,quantile,0.99,29.753786001251903
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.01,2.668247579826976
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.025,3.466575825288147
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.05,4.292839673668785
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.1,5.439712177021487
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.15,6.201221480055215
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.2,6.735064945470121
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.25,7.208320642252307
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.3,7.790298754758728
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.35,8.484066116282374
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.4,9.150232055036525
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.45,9.858135408063156
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.5,10.667484349948573
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.55,11.43131682226706
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.6,12.021973156747151
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.65,12.53360788731493
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.7,13.308114967182028
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.75,14.405430731395025
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.8,15.512015735585207
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.85,17.417596712203576
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.9,20.008383760886005
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.95,24.38627025462236
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.975,29.195178995589632
2025-10-22,ILI incidence,2025-11-09,4,IE,quantile,0.99,35.61842059504342
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.01,0.9318043486698699
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.025,1.1838692643626563
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.05,1.4143030404615353
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.1,1.706775134078169
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.15,1.9239038949203389
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.2,2.118934181849637
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.25,2.310330409767828
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.3,2.4847726601795377
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.35,2.6298384166002498
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.4,2.7380508278558153
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.45,2.870086210993051
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.5,3.015842127832841
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.55,3.1481465809001303
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.6,3.2627078097068205
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.65,3.4650413620848797
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.7,3.6588567440928226
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.75,3.8865556767193326
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.8,4.173852601895252
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.85,4.530427880585273
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.9,5.014710817470403
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.95,5.80259960168698
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.975,6.5678665280309865
2025-10-22,ILI incidence,2025-10-19,1,IS,quantile,0.99,7.569138282077287
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.01,0.8031568233806886
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.025,1.0781650562585665
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.05,1.3480152810562216
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.1,1.7230542518090513
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.15,2.014365486221391
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.2,2.2528817061586786
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.25,2.453179342273523
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.3,2.609860420867962
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.35,2.7899971822978418
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.4,2.9445804765667
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.45,3.0932917182087936
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.5,3.2518174741987247
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.55,3.3959081393674735
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.6,3.5957438493966256
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.65,3.8783473796938717
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.7,4.088338526115728
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.75,4.413076113535652
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.8,4.80035791495826
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.85,5.250790668274148
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.9,5.805403373589094
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.95,6.719355609834492
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.975,7.611052511372834
2025-10-22,ILI incidence,2025-10-26,2,IS,quantile,0.99,8.778341431474773
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.01,0.9781888659628577
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.025,1.2713152941997798
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.05,1.5581602640805383
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.1,1.934416115410067
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.15,2.219262200203343
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.2,2.4653653945597913
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.25,2.6915335505504583
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.3,2.9072693260582385
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.35,3.070272485720679
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.4,3.235824214976205
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.45,3.5231347007466347
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.5,3.741267885885887
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.55,4.0039411918241194
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.6,4.2943876800296366
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.65,4.500961051093845
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.7,4.9549363815927405
2025-10-22,ILI incidence,2025-11-02,3,IS,quantile,0.75,5.338078917812458
