origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.25,535.7242328931397
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.3,572.4000831419695
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.35,613.3025321048383
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.4,646.6913931760134
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.45,675.1807710117062
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.5,710.4477740820009
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.55,745.1981722947539
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.6,790.360407059937
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.65,834.0706101889871
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.7,876.0251630515136
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.75,922.5609512092924
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.8,993.0923041552347
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.85,1082.1606342423534
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.9,1199.5363233911457
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.95,1386.6902727194647
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.975,1572.522433844159
2025-11-19,ILI incidence,2025-12-07,4,GR,quantile,0.99,1820.147161225601
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.01,157.03649749878926
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.025,166.84234986570732
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.05,175.41992763765327
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.1,185.6217126281294
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.15,191.89021278892858
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.2,196.41862649368124
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.25,201.44485924836374
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.3,206.68862659002053
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.35,210.2718534621103
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.4,214.8279879149128
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.45,219.2975148416558
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.5,225.92123624385806
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.55,232.68621173696948
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.6,238.74707430955885
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.65,244.30062855274502
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.7,249.98833129061973
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.75,257.8047157771487
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.8,265.01641628774706
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.85,273.67702886133964
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.9,284.9764972232289
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.95,302.58629618271414
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.975,318.7376271855974
2025-11-19,ILI incidence,2025-11-16,1,HU,quantile,0.99,339.03181961184725
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.01,104.14385609512902
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.025,118.89776716070408
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.05,133.02055528853396
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.1,150.2057275409653
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.15,163.0332110378157
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.2,174.00252173633623
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.25,184.25536308502728
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.3,195.06048744274136
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.35,205.63780741427973
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.4,216.20460564049617
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.45,224.18686233769517
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.5,236.19986138234322
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.55,247.6695544279423
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.6,262.54812794278814
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.65,273.41552352452743
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.7,285.21177602511705
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.75,300.046324091543
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.8,318.25742219847496
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.85,340.9766836793739
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.9,368.33266561877144
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.95,416.41444901167216
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.975,463.1694902745976
2025-11-19,ILI incidence,2025-11-23,2,HU,quantile,0.99,524.1696727052407
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.01,68.111341121237
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.025,83.26296536219607
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.05,99.2976551370599
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.1,121.6070604651847
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.15,139.3995887041856
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.2,155.19514519957454
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.25,170.5213882869785
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.3,185.62605854198574
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.35,200.50546728823787
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.4,214.55157926088006
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.45,228.43328627462876
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.5,244.62401401265748
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.55,262.3732743699926
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.6,282.3674400998742
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.65,304.72156701203966
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.7,330.30598502976034
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.75,357.9996353037493
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.8,392.7881684681166
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.85,436.8891321089204
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.9,499.62169352580787
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.95,616.5536447452653
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.975,728.5734870602901
2025-11-19,ILI incidence,2025-11-30,3,HU,quantile,0.99,889.4373119671054
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.01,66.58598806642853
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.025,82.4569155492855
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.05,99.05723936883786
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.1,122.22376729132493
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.15,140.7647767926262
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.2,157.47070539789988
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.25,173.68375931576128
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.3,189.20444340664437
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.35,204.71654139934168
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.4,220.84223761864286
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.45,234.26907678854565
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.5,250.46868644225415
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.55,270.0394297565373
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.6,291.59544868932005
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.65,314.53848852148263
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.7,339.7691516252619
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.75,371.8432634287258
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.8,408.1425238438695
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.85,458.02470897580054
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.9,530.7507966669281
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.95,655.8348305973173
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.975,787.6380763480238
2025-11-19,ILI incidence,2025-12-07,4,HU,quantile,0.99,975.2615739446942
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.01,7.129419386352199
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.025,8.007032746038256
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.05,9.002822135141702
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.1,10.301254429777474
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.15,11.226670249519989
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.2,11.96533550289834
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.25,12.634509771145723
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.3,13.264832860130042
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.35,13.988756986424335
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.4,14.720106305593232
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.45,15.405830584807749
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.5,16.00894228469202
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.55,16.65392070770114
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.6,17.35673202217471
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.65,18.015204575694717
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.7,18.755544199526277
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.75,19.535534395857994
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.8,20.44039786424895
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.85,21.799747096144756
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.9,23.585659453986338
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.95,26.411980437756995
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.975,29.192548483283545
2025-11-19,ILI incidence,2025-11-16,1,IE,quantile,0.99,33.33920334011696
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.01,5.7436723601171495
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.025,6.867166040927642
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.05,8.114209328042932
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.1,9.800684959389939
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.15,11.112500011279343
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.2,12.154769549641493
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.25,12.99451780871997
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.3,13.794256144935432
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.35,14.57610042355237
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.4,15.451683339029763
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.45,16.37997995046151
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.5,17.203920262367404
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.55,18.242381143911526
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.6,19.15860523678144
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.65,20.287029901786777
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.7,21.55640702401513
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.75,23.035223642060018
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.8,24.819049162542452
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.85,26.966565122323054
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.9,29.92600835234573
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.95,35.11516095172736
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.975,41.58324973381528
2025-11-19,ILI incidence,2025-11-23,2,IE,quantile,0.99,49.38882258314038
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.01,5.288008561648532
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.025,6.646164196750593
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.05,7.964955542962716
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.1,9.707632621296112
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.15,11.125425169392765
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.2,12.327616964716706
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.25,13.581667608748102
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.3,14.809539622604802
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.35,16.040772846361982
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.4,17.298896977961448
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.45,18.473729948625795
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.5,19.336482790637568
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.55,20.296455389244827
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.6,21.896187415672095
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.65,23.73289023281809
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.7,25.608207491033035
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.75,27.97065518053986
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.8,30.849952577503878
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.85,34.57066734590238
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.9,39.653288656757965
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.95,47.862508841520636
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.975,56.31795919931955
2025-11-19,ILI incidence,2025-11-30,3,IE,quantile,0.99,68.01133675090655
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.01,5.368267342073802
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.025,6.794994587001405
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.05,8.275592619389514
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.1,10.257783816324908
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.15,11.882120875674097
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.2,13.340210601694395
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.25,14.749528060287702
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.3,16.1484875085905
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.35,17.555949595557536
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.4,18.960838400547107
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.45,20.065042168353543
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.5,21.215444610093236
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.55,22.43294860773038
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.6,23.893057256025884
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.65,25.82287767356298
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.7,28.019376123629105
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.75,30.59274732494712
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.8,33.605327054434966
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.85,37.64205133379675
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.9,43.71433608015988
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.95,54.605124795468
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.975,66.17771386897812
2025-11-19,ILI incidence,2025-12-07,4,IE,quantile,0.99,82.6943817796028
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.01,5.365056603249428
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.025,6.069421041819808
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.05,6.739165929685171
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.1,7.59290919052477
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.15,8.223111835113293
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.2,8.757748282017285
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.25,9.183257621245504
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.3,9.553124300936293
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.35,10.068909590573721
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.4,10.566305667002315
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.45,10.824350442729536
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.5,11.148728211282133
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.55,11.630323955005625
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.6,12.357525841232942
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.65,12.931828329907285
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.7,13.597482143840844
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.75,14.526570883101614
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.8,15.434637242226508
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.85,16.563035856547693
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.9,18.098007263954884
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.95,20.63450003936344
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.975,22.89461153780138
2025-11-19,ILI incidence,2025-11-16,1,IS,quantile,0.99,25.710472300738882
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.01,4.776917786565267
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.025,5.680960327718094
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.05,6.522578332195877
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.1,7.603874651732125
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.15,8.373605434074392
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.2,9.034218737218328
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.25,9.637975090992445
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.3,10.033912388907224
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.35,10.65295227737919
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.4,11.342201811557125
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.45,11.953606753410071
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.5,12.256818384752314
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.55,13.007605036558704
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.6,13.820421196523995
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.65,14.56422697087307
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.7,15.31802103650028
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.75,16.347210352462778
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.8,17.462719737578976
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.85,19.099596984975108
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.9,20.604722542101616
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.95,23.513051143387052
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.975,26.587775241733116
2025-11-19,ILI incidence,2025-11-23,2,IS,quantile,0.99,30.59940276864112
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.01,4.55620052564638
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.025,5.652780220174168
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.05,6.658282369436661
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.1,8.002384629650788
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.15,9.040725508256635
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.2,9.95111100303925
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.25,10.83096287276338
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.3,11.749547428561423
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.35,12.60485501925476
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.4,13.510163635933804
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.45,14.438331457488829
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.5,15.11733276763945
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.55,16.274292519466037
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.6,17.395372447550308
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.65,18.585907682640375
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.7,19.92433659746415
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.75,21.471878110927634
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.8,23.330691335135732
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.85,25.480294101533552
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.9,28.389056891041925
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.95,33.300132426276164
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.975,38.36855428172284
2025-11-19,ILI incidence,2025-11-30,3,IS,quantile,0.99,46.16585636380086
2025-11-19,ILI incidence,2025-12-07,4,IS,quantile,0.01,4.023747843254005
2025-11-19,ILI incidence,2025-12-07,4,IS,quantile,0.025,5.106946133692743
2025-11-19,ILI incidence,2025-12-07,4,IS,quantile,0.05,6.188993199576449
2025-11-19,ILI incidence,2025-12-07,4,IS,quantile,0.1,7.80818681022555
2025-11-19,ILI incidence,2025-12-07,4,IS,quantile,0.15,9.18789943688731
2025-11-19,ILI incidence,2025-12-07,4,IS,quantile,0.2,10.437030065429035
2025-11-19,ILI incidence,2025-12-07,4,IS,quantile,0.25,11.562588341131711
2025-11-19,ILI incidence,2025-12-07,4,IS,quantile,0.3,12.5064020627998
2025-11-19,ILI incidence,2025-12-07,4,IS,quantile,0.35,13.296727228932404
2025-11-19,ILI incidence,2025-12-07,4,IS,quantile,0.4,14.345618340322124
2025-11-19,ILI incidence,2025-12-07,4,IS,quantile,0.45,15.434704328376064
2025-11-19,ILI incidence,2025-12-07,4,IS,quantile,0.5,16.667205132709633
2025-11-19,ILI incidence,2025-12-07,4,IS,quantile,0.55,17.798644850460015
2025-11-19,ILI incidence,2025-12-07,4,IS,quantile,0.6,18.8891008160371
