origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.1,469.3808099744576
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.15,508.0144123749632
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.2,540.8063713315762
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.25,570.2736656506389
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.3,596.2204208465566
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.35,619.2100606986663
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.4,647.6818648283304
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.45,678.3828763795161
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.5,705.7788071102851
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.55,736.2961595608405
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.6,771.7715602735168
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.65,807.4255286669877
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.7,846.6379103710997
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.75,896.7558198015658
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.8,949.5614479600829
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.85,1013.860540063451
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.9,1097.8544260835865
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.95,1235.3028909097777
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.975,1368.368774322077
2025-11-12,ILI incidence,2025-11-23,3,GR,quantile,0.99,1541.1986469488163
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.01,305.76750595248666
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.025,350.432956236285
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.05,394.0226487320291
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.1,451.03954793217326
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.15,494.09463990845563
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.2,531.2234973417667
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.25,563.9233648562572
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.3,591.9463721659462
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.35,623.6037874013455
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.4,659.6985228114565
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.45,692.1751877026927
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.5,721.8341270580722
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.55,758.4838101030166
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.6,790.9585065235049
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.65,831.9821302979415
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.7,882.8575761318641
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.75,936.7186611156835
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.8,1006.397718720689
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.85,1083.3873951976725
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.9,1180.1588296430373
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.95,1339.8862682647355
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.975,1505.757970613056
2025-11-12,ILI incidence,2025-11-30,4,GR,quantile,0.99,1725.5940512642944
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.01,130.6778197048692
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.025,140.04988895713598
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.05,148.56319575892348
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.1,158.0788921902704
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.15,165.27205742762828
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.2,171.6266866864802
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.25,177.27263343599543
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.3,182.50090623100064
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.35,187.48318390981945
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.4,192.33656781380364
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.45,197.15181933415633
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.5,204.3933133269649
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.55,209.2446776227326
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.6,217.84055616026626
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.65,224.94617892914113
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.7,230.5216860300024
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.75,236.77739660966233
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.8,242.92444382523524
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.85,250.3155580181309
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.9,262.2601662542678
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.95,279.1251325684235
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.975,294.6324350042612
2025-11-12,ILI incidence,2025-11-09,1,HU,quantile,0.99,314.87146668005465
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.01,88.46571594273013
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.025,100.8240907945679
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.05,112.35772831929444
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.1,127.0534603760845
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.15,138.9500223831293
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.2,149.54080325161337
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.25,159.78539302773987
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.3,169.39891102700608
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.35,180.07752800599528
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.4,189.68555002522407
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.45,199.4243268417319
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.5,209.49584065966877
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.55,220.11115210332244
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.6,231.39318047152992
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.65,242.96554914091428
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.7,260.1690391727426
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.75,274.9188476686755
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.8,291.83769055667256
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.85,313.0255398096595
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.9,341.6074619351763
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.95,388.75770496119463
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.975,434.88524112716226
2025-11-12,ILI incidence,2025-11-16,2,HU,quantile,0.99,495.43554805242167
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.01,60.26392458595062
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.025,74.51374648452986
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.05,89.03499289226123
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.1,108.61536688706245
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.15,123.7781093059971
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.2,137.71612854876736
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.25,150.8416507779667
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.3,164.13055001228668
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.35,177.5967343127321
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.4,190.87929665647096
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.45,204.8622537580099
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.5,218.6082514922353
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.55,233.40478910582482
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.6,250.85056051786847
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.65,270.56556990626365
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.7,293.01928092051435
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.75,318.3203836451919
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.8,350.31590316212305
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.85,391.19985147979276
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.9,445.63053003273194
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.95,542.4646309885763
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.975,645.4780271807324
2025-11-12,ILI incidence,2025-11-23,3,HU,quantile,0.99,801.8518779356541
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.01,58.782804343305024
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.025,72.70625222274619
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.05,87.24922120001125
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.1,107.9299990531738
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.15,124.43159840837298
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.2,138.76356481286848
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.25,152.76884578465734
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.3,167.011893250271
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.35,180.9679814420776
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.4,195.2838231977184
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.45,210.20806027326563
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.5,226.00564550130952
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.55,243.16670901628177
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.6,262.24094846187427
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.65,283.3530720003754
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.7,307.43843844302256
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.75,335.7257583789295
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.8,370.29055471272335
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.85,415.0864889189461
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.9,477.63500590103854
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.95,588.9710775179601
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.975,708.3524241137856
2025-11-12,ILI incidence,2025-11-30,4,HU,quantile,0.99,866.2939978115152
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.01,4.332210650825481
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.025,4.786475877512368
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.05,5.10971512238986
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.1,5.7280496106229055
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.15,6.127475454001031
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.2,6.462151680671772
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.25,6.729796583649193
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.3,7.050113456630571
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.35,7.351100690438372
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.4,7.576194686073228
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.45,7.852818613267679
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.5,8.055191570640392
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.55,8.21992926886266
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.6,8.390682065043029
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.65,8.690941010574676
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.7,9.0475164826914
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.75,9.63148156053347
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.8,10.323602879997802
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.85,11.086156881184312
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.9,11.958524026295866
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.95,13.368982961261999
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.975,14.607630549934445
2025-11-12,ILI incidence,2025-11-09,1,IE,quantile,0.99,15.925522930767041
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.01,3.6088895346028087
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.025,4.3155264730646845
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.05,4.827747916664865
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.1,5.60555680486781
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.15,6.047597275748888
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.2,6.437668156754164
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.25,6.870927468151888
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.3,7.1833773535582
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.35,7.530641348267442
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.4,7.903021206554424
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.45,8.222772300168469
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.5,8.65923826506041
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.55,9.172765108782144
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.6,9.750758788703006
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.65,10.416420988946246
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.7,11.080581419747247
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.75,11.834595544309837
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.8,12.743447507339223
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.85,13.916257097124744
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.9,15.535424881317848
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.95,18.26484078782415
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.975,20.662008047771437
2025-11-12,ILI incidence,2025-11-16,2,IE,quantile,0.99,23.26181098308911
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.01,3.1171153368373927
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.025,3.6827778618356968
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.05,4.342799450075761
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.1,5.377198807523903
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.15,6.1655522173113475
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.2,6.951189159788424
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.25,7.704236746209069
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.3,8.155549645027776
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.35,8.807890385416664
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.4,9.47025804290923
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.45,9.999462852244065
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.5,10.628326743001843
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.55,11.37478507838505
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.6,12.182861405092579
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.65,12.955832094648521
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.7,13.765100801448302
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.75,14.845577840564232
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.8,16.142283181338403
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.85,17.788637361248227
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.9,20.087200998074785
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.95,24.08956328960042
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.975,28.367630629516064
2025-11-12,ILI incidence,2025-11-23,3,IE,quantile,0.99,34.267311228303186
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.01,2.7177343418424704
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.025,3.560567148990269
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.05,4.302765459582172
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.1,5.482584482606255
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.15,6.424050407021534
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.2,7.269196534547147
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.25,8.06983298938102
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.3,8.706270921831837
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.35,9.204523905648962
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.4,9.964571295501562
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.45,10.67497750068522
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.5,11.495872320148491
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.55,12.374552030743857
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.6,13.330770836043033
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.65,14.235369940891715
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.7,15.380423496874036
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.75,16.712853692648608
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.8,18.324508370268788
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.85,20.389087461339972
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.9,23.302997955285853
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.95,28.46177122248107
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.975,34.06398205772712
2025-11-12,ILI incidence,2025-11-30,4,IE,quantile,0.99,41.93808745787982
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.01,0.9953196559488793
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.025,1.1926943881095144
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.05,1.3560555887959351
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.1,1.5732620545700882
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.15,1.7437416557856222
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.2,1.883221982845879
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.25,2.037195923346557
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.3,2.182543148207272
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.35,2.323500283866058
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.4,2.413041292892435
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.45,2.519161223772861
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.5,2.651641231445583
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.55,2.789197467924457
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.6,2.914857585426159
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.65,3.0796429395738727
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.7,3.2303708866882497
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.75,3.4228450453444212
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.8,3.647534119981578
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.85,3.92393602753939
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.9,4.295270925908525
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.95,4.873864685842205
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.975,5.39475833325809
2025-11-12,ILI incidence,2025-11-09,1,IS,quantile,0.99,6.0588385238920734
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.01,0.7799793034198765
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.025,1.02137640992464
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.05,1.2532982599696605
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.1,1.5043458614570007
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.15,1.7062497616264372
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.2,1.8981574865817528
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.25,2.109428532548526
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.3,2.2806922337300444
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.35,2.447588660836598
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.4,2.61382152709167
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.45,2.7323176888435
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.5,2.836713989387947
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.55,3.0114938930026587
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.6,3.213109617994819
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.65,3.4029066964292416
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.7,3.6484747115221925
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.75,3.952490821466264
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.8,4.256579066903477
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.85,4.634915492167838
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.9,5.150271169824683
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.95,6.040740081186311
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.975,6.9387003171514845
2025-11-12,ILI incidence,2025-11-16,2,IS,quantile,0.99,8.030090237081728
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.01,0.5136757547884707
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.025,0.798128080571176
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.05,1.0827592562279054
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.1,1.4688185576865318
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.15,1.7102961691964071
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.2,1.9637079007141263
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.25,2.211747506526469
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.3,2.4454463166099814
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.35,2.677190995162407
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.4,2.913922089964289
2025-11-12,ILI incidence,2025-11-23,3,IS,quantile,0.45,3.1160258117916264
