origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.95,1175.5608486534268
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.975,1285.34710809545
2025-12-17,ILI incidence,2025-12-21,2,GR,quantile,0.99,1425.973550746135
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.01,275.5610425629063
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.025,314.44523236446383
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.05,343.07341991306816
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.1,405.6346065983297
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.15,454.2063975226459
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.2,494.62355441652403
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.25,528.3150468370138
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.3,563.816744177832
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.35,600.6983057678096
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.4,644.562416571634
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.45,690.0938420672101
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.5,724.929403136068
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.55,766.6069095510315
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.6,797.2396265726732
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.65,839.3342329854834
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.7,899.5079052192589
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.75,974.0429669551384
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.8,1052.3138337331534
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.85,1147.304379166775
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.9,1279.168315897035
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.95,1501.1631509711765
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.975,1707.341096116037
2025-12-17,ILI incidence,2025-12-28,3,GR,quantile,0.99,2010.471878740096
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.01,247.2803697316888
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.025,292.4254435271142
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.05,325.5699058399705
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.1,382.81063419531824
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.15,432.137654489401
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.2,475.97063266534155
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.25,517.2362450975045
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.3,558.9744910343045
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.35,603.2348194554155
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.4,646.2392749196817
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.45,690.7592744900533
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.5,733.6749748406785
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.55,775.0960853859797
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.6,810.4465135213181
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.65,862.665975696596
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.7,924.5501072154366
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.75,999.0860708839054
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.8,1078.5149698401779
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.85,1195.8503358042883
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.9,1328.726045723392
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.95,1552.2726766269657
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.975,1796.3850780981697
2025-12-17,ILI incidence,2026-01-04,4,GR,quantile,0.99,2149.7313925195785
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.01,204.98150391771742
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.025,223.87515743340458
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.05,240.4756477217967
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.1,257.80623875339967
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.15,273.2986455138732
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.2,286.58473263328176
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.25,297.7894815311764
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.3,306.25198767200914
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.35,311.81435658288456
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.4,320.03667574133874
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.45,327.1429123125007
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.5,335.5004215656468
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.55,348.891269548018
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.6,353.86592441196467
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.65,363.42383225160586
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.7,371.77801322586873
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.75,382.3203143716946
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.8,388.8570402065213
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.85,396.52639095582106
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.9,416.20115284858605
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.95,449.5312533286833
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.975,480.59631831429294
2025-12-17,ILI incidence,2025-12-14,1,HU,quantile,0.99,519.4284491466086
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.01,144.16456708660806
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.025,165.13077180919254
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.05,185.805790624928
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.1,208.55656187747846
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.15,228.2141577932534
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.2,247.3548550298118
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.25,265.0542971088671
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.3,279.93829910087504
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.35,295.75692797105694
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.4,308.864377751618
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.45,329.6011553569422
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.5,347.5408158606884
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.55,372.6652723959244
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.6,394.09564710199606
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.65,412.5345411602762
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.7,436.64029671321737
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.75,461.99550603488706
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.8,491.64107237284566
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.85,529.4318593518746
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.9,584.9435813997882
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.95,678.1631624879712
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.975,768.5872839645662
2025-12-17,ILI incidence,2025-12-21,2,HU,quantile,0.99,878.9102750417801
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.01,96.41923460999121
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.025,118.93278916991648
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.05,142.41547295662312
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.1,175.25110904777145
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.15,201.55450783712996
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.2,225.23212665840458
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.25,247.7395663084132
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.3,267.80314394880986
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.35,289.3218612320993
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.4,312.42831505480655
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.45,336.53336223414016
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.5,361.9684720870305
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.55,384.5139159341535
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.6,415.20950345593724
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.65,447.92994968481946
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.7,484.4484495126868
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.75,524.5725021712494
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.8,573.1685025337222
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.85,635.5147195819511
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.9,727.4145558424134
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.95,894.7846163084671
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.975,1076.007153477342
2025-12-17,ILI incidence,2025-12-28,3,HU,quantile,0.99,1333.4811366826962
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.01,94.3747675051649
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.025,117.29373937062448
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.05,141.23289910748798
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.1,174.74378567683945
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.15,201.7101341093122
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.2,226.0649576950131
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.25,249.27946875337534
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.3,272.2640232264942
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.35,295.92656878370053
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.4,320.2719445416709
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.45,345.67606682031135
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.5,371.6225822171879
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.55,394.55007544292425
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.6,425.0680310984535
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.65,459.08837430635583
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.7,497.8858454188132
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.75,543.7144019890989
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.8,600.8383546665987
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.85,673.3534145489857
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.9,776.8193747921625
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.95,958.5829914045185
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.975,1146.7858367139536
2025-12-17,ILI incidence,2026-01-04,4,HU,quantile,0.99,1412.4994447761637
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.01,30.43651698492078
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.025,35.34735734964558
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.05,40.18030926174272
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.1,47.2035551567521
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.15,52.44599249522807
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.2,56.94072524460639
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.25,61.09827426043528
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.3,65.08668369260272
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.35,69.01189673518951
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.4,72.77594949745816
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.45,76.55545348894816
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.5,80.4640431592422
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.55,83.366608889118
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.6,87.47388712690037
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.65,92.2138116932733
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.7,97.52344294276948
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.75,103.7627146129542
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.8,112.23610002344671
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.85,121.20541000599233
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.9,133.5570180175094
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.95,154.71568112083915
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.975,175.745073864495
2025-12-17,ILI incidence,2025-12-14,1,IE,quantile,0.99,203.79383736542857
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.01,24.37411613495189
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.025,29.880207817838745
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.05,35.56364164022909
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.1,42.663406005050184
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.15,48.586636913842504
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.2,54.471561933269854
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.25,59.56698381589982
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.3,64.54253886025917
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.35,69.51912943319081
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.4,74.59214447348424
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.45,79.84917620347991
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.5,85.38147107336921
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.55,91.41832575909568
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.6,98.02038991513456
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.65,105.21447421854357
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.7,113.00941676365758
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.75,122.1192104843291
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.8,133.12339214565347
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.85,147.19877014213665
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.9,167.0281465303795
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.95,201.40744623536045
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.975,236.88023267267613
2025-12-17,ILI incidence,2025-12-21,2,IE,quantile,0.99,286.0219341979185
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.01,23.859336897620665
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.025,29.872218383962608
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.05,36.28973133750652
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.1,44.734119397687266
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.15,51.866572239069484
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.2,58.15149921837133
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.25,64.11756294012895
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.3,69.98648491415145
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.35,75.89616261693793
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.4,81.95823672377544
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.45,88.27792736476249
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.5,94.96735943543466
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.55,102.15810732261096
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.6,110.01690075253782
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.65,118.59834504547581
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.7,128.35748222547
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.75,139.78444118413773
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.8,153.7006985479655
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.85,171.66736542073798
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.9,197.75750089174488
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.95,243.5184818401024
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.975,292.8577702678024
2025-12-17,ILI incidence,2025-12-28,3,IE,quantile,0.99,363.8178520150368
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.01,23.784653065861967
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.025,29.743557879575768
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.05,36.11269640955764
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.1,44.95609462105692
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.15,51.92114198826434
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.2,58.20304309849238
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.25,64.18409735267937
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.3,70.06910912582
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.35,75.9962612733946
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.4,82.07751962233544
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.45,88.41850052933353
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.5,95.1318347202131
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.55,102.34976768383004
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.6,110.23995357212442
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.65,119.02939829045897
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.7,129.04564949226443
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.75,141.02730767920917
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.8,155.9140228272621
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.85,175.2468896206836
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.9,202.991160301294
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.95,249.62674456980778
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.975,298.20621695456566
2025-12-17,ILI incidence,2026-01-04,4,IE,quantile,0.99,371.6312569565119
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.01,14.92252215674476
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.025,17.451992028742794
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.05,20.058837275087473
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.1,23.641596354063687
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.15,26.398263965193266
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.2,28.808154715552156
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.25,31.04437156092716
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.3,33.19560104263623
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.35,35.42535418980472
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.4,37.567566334604415
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.45,39.27038693082707
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.5,41.37824241677998
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.55,43.361250020263086
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.6,45.4996838166911
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.65,48.277345890259824
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.7,51.43302624150388
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.75,54.74101629848401
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.8,58.67243876221062
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.85,63.62265372009044
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.9,71.44368222764962
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.95,83.71149762034005
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.975,95.91947560277943
2025-12-17,ILI incidence,2025-12-14,1,IS,quantile,0.99,113.45567906242151
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.01,12.920387983649805
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.025,15.725307373662979
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.05,18.482205124732218
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.1,22.375349020329324
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.15,25.486794887975798
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.2,28.14405455347751
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.25,30.750781318360467
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.3,33.34792347586173
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.35,35.74491605311648
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.4,38.346542433134644
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.45,40.880315308275414
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.5,43.6325751267962
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.55,46.014224466328514
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.6,48.37162959956259
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.65,51.75769554228802
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.7,55.674624148683264
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.75,60.22919915100822
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.8,65.73389909091111
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.85,72.7793712399596
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.9,83.36417221917489
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.95,102.73855073765837
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.975,121.75760178244334
2025-12-17,ILI incidence,2025-12-21,2,IS,quantile,0.99,147.14304753341852
2025-12-17,ILI incidence,2025-12-28,3,IS,quantile,0.01,11.901606668288697
2025-12-17,ILI incidence,2025-12-28,3,IS,quantile,0.025,15.015713655394414
2025-12-17,ILI incidence,2025-12-28,3,IS,quantile,0.05,18.32441726030591
2025-12-17,ILI incidence,2025-12-28,3,IS,quantile,0.1,23.02064972651312
2025-12-17,ILI incidence,2025-12-28,3,IS,quantile,0.15,26.762716576363953
2025-12-17,ILI incidence,2025-12-28,3,IS,quantile,0.2,30.186700898190736
