origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.1,473.6359041747262
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.15,514.5957668510805
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.2,543.1316285131012
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.25,567.3126298390368
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.3,581.4258091517199
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.35,597.4092342382048
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.4,634.7176668477715
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.45,671.7100554706544
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.5,703.0330966923725
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.55,748.9070952471777
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.6,788.3481825943477
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.65,822.5522175220897
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.7,849.7864205446472
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.75,877.7569887781199
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.8,904.7052932788238
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.85,949.9220843371609
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.9,1039.5232185873988
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.95,1171.630288138319
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.975,1287.8902253971899
2026-02-11,ILI incidence,2026-02-22,3,GR,quantile,0.99,1438.4996224839308
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.01,254.7712208863573
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.025,296.32495937634303
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.05,337.7537652113617
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.1,388.9935388117541
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.15,418.65805184304793
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.2,451.854379813342
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.25,489.2354718986246
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.3,527.8116825990421
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.35,554.9751958306056
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.4,590.7469093028704
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.45,630.6601924508977
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.5,650.8038296801303
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.55,673.9282949420674
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.6,713.9240763636317
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.65,758.0414828017683
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.7,784.2505355267504
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.75,836.4103556815621
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.8,900.0339830416846
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.85,956.2062203534165
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.9,1037.3010228387586
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.95,1188.1210923582307
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.975,1336.5941288460258
2026-02-11,ILI incidence,2026-03-01,4,GR,quantile,0.99,1532.7250376712952
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.01,487.96805062637236
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.025,524.5186718254843
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.05,558.1331476299375
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.1,591.5742280699501
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.15,613.8864728974353
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.2,637.2781042873734
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.25,659.1076626829094
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.3,677.1690775102786
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.35,691.2469450122617
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.4,700.5953904000111
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.45,726.7420347250688
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.5,753.6617195371953
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.55,796.9743494835346
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.6,831.3936198361912
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.65,851.3612654799639
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.7,868.3975583975587
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.75,890.502101946106
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.8,919.0593469030118
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.85,953.5034658627309
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.9,998.6807384088397
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.95,1069.6052424514805
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.975,1135.894165659828
2026-02-11,ILI incidence,2026-02-08,1,HU,quantile,0.99,1220.5932800672772
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.01,351.25135274401225
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.025,395.70663357879937
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.05,438.4384475531495
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.1,499.6324532639109
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.15,547.2156247689423
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.2,585.9463124722286
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.25,607.0194931428537
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.3,622.9748702066245
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.35,643.4982186728314
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.4,678.6652391198367
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.45,709.235179168041
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.5,737.2888892427013
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.55,785.8608298604283
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.6,804.0842761786215
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.65,849.9903236882591
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.7,889.5075300538429
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.75,934.2294268194935
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.8,986.6972412607761
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.85,1051.6096524423588
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.9,1139.4257107756823
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.95,1283.3453480815251
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.975,1422.9188832093591
2026-02-11,ILI incidence,2026-02-15,2,HU,quantile,0.99,1604.5361802156394
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.01,180.85596822574527
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.025,224.48845790905318
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.05,269.68276910412374
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.1,334.911623987402
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.15,387.9618824386739
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.2,436.0383493562774
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.25,481.99274983277985
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.3,527.3650751172769
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.35,560.2889116438572
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.4,598.4116929661425
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.45,629.8233160903384
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.5,671.3222926542016
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.55,713.6826557145918
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.6,768.0001291953279
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.65,828.4867048433402
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.7,897.7484351735937
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.75,979.4273830282034
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.8,1079.1572974498836
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.85,1210.203392167612
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.9,1394.2833208892807
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.95,1730.4852152851186
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.975,2087.0458179112484
2026-02-11,ILI incidence,2026-02-22,3,HU,quantile,0.99,2594.944195409088
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.01,170.19110569057983
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.025,211.48664112602646
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.05,254.88984173617737
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.1,316.44836221718697
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.15,366.65334716438406
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.2,412.15906726712785
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.25,455.6623096264193
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.3,491.5354923688494
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.35,530.9209941965337
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.4,561.4764828273752
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.45,597.5927854418095
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.5,636.6224116052109
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.55,685.7020627555058
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.6,739.4446815206117
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.65,799.417271279822
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.7,861.6562344378613
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.75,926.4368695404597
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.8,1024.2582979476524
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.85,1151.3778354103445
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.9,1331.2768345391555
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.95,1649.8084132867411
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.975,1987.1693506565612
2026-02-11,ILI incidence,2026-03-01,4,HU,quantile,0.99,2467.0597302060473
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.01,9.63983338925934
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.025,10.932292939811905
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.05,12.169780856551874
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.1,13.395990938379004
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.15,14.279091166169213
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.2,14.92912570585535
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.25,15.416400605295653
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.3,16.129090273659607
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.35,16.718264708789953
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.4,17.240430913767085
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.45,17.689250037767145
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.5,18.430838267130444
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.55,19.164469157304886
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.6,20.23398436816874
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.65,21.200927017458064
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.7,22.068992916655098
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.75,23.212439547411737
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.8,24.621225339001455
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.85,26.321288273821413
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.9,28.22740876394385
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.95,31.302054328059924
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.975,34.758215024846535
2026-02-11,ILI incidence,2026-02-08,1,IE,quantile,0.99,38.56064285197597
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.01,5.437822710468356
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.025,6.6648311274554475
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.05,7.905881375858811
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.1,9.58849320015245
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.15,10.900131197392575
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.2,12.057674810255119
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.25,13.140199759457815
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.3,14.188718821529303
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.35,14.907860630537426
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.4,15.553063403329379
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.45,16.54002791452038
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.5,17.746558101054276
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.55,18.9304538823679
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.6,19.936779434028935
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.65,21.236913731712775
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.7,22.733884535368418
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.75,24.49824308529277
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.8,26.617969311603858
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.85,29.5653184566705
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.9,33.54480051291688
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.95,40.626928091581405
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.975,47.73705586900033
2026-02-11,ILI incidence,2026-02-15,2,IE,quantile,0.99,56.84041232276043
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.01,3.621495035810863
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.025,4.631664315663904
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.05,5.6753870962163715
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.1,7.145002648215005
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.15,8.369016440096463
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.2,9.502544186133932
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.25,10.583702508127192
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.3,11.64914688584167
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.35,12.72372756421635
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.4,13.399781355295122
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.45,14.215953148933117
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.5,15.258157078449795
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.55,16.35263827721633
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.6,17.574519517373574
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.65,18.712428750116494
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.7,20.0244098786403
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.75,21.447408089132267
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.8,23.650395315003557
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.85,26.706865533484063
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.9,31.075782070790783
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.95,38.3883867957273
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.975,45.688607777653395
2026-02-11,ILI incidence,2026-02-22,3,IE,quantile,0.99,55.89438258000635
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.01,3.1164864225720903
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.025,4.085018186599935
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.05,5.098593826718895
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.1,6.561877075985654
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.15,7.74498084254582
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.2,8.81594228894452
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.25,9.83867223920328
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.3,10.847617059781044
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.35,11.866207786668808
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.4,12.612733424919181
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.45,13.137470272119533
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.5,14.178777453207115
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.55,15.267873259784036
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.6,16.513373423797695
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.65,17.84666181223497
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.7,19.419414154203242
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.75,21.228486620973552
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.8,23.512328953764023
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.85,26.4504204727534
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.9,30.486920395770326
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.95,37.35800120496144
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.975,44.49808461548947
2026-02-11,ILI incidence,2026-03-01,4,IE,quantile,0.99,54.489471082933264
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.01,0.7909324530992703
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.025,0.9810961934304593
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.05,1.1500014902236262
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.1,1.3767890367900484
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.15,1.5886163819910586
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.2,1.771625673523507
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.25,1.9398622444488756
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.3,2.1004213185122866
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.35,2.2121375253817552
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.4,2.4050973751217994
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.45,2.568937443585879
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.5,2.7559828496690515
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.55,2.848635048282743
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.6,3.0061710008265314
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.65,3.1982344734600443
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.7,3.439893616091487
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.75,3.643170180182758
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.8,3.8460613960430976
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.85,4.093920384138594
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.9,4.424113130860475
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.95,4.953827524034383
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.975,5.455560401155921
2026-02-11,ILI incidence,2026-02-08,1,IS,quantile,0.99,6.093060236621994
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.01,0.13243863584431606
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.025,0.33910878905386566
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.05,0.565436175526403
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.1,0.8980617567092595
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.15,1.147114849392157
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.2,1.3690216548761978
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.25,1.5782512998861251
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.3,1.7824114805459095
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.35,1.9987261812780899
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.4,2.1917046399947124
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.45,2.4437375044842513
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.5,2.6324921207521603
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.55,2.8384574034461227
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.6,3.018572442497738
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.65,3.2833384848282616
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.7,3.5243802915104236
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.75,3.7549510103071126
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.8,4.07558587922647
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.85,4.581102621057253
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.9,5.29372342182959
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.95,6.683721895072351
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.975,8.095036675589427
2026-02-11,ILI incidence,2026-02-15,2,IS,quantile,0.99,9.891464714789711
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.01,0.0
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.025,0.05799707560119313
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.05,0.27431172492208655
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.1,0.5791658763142016
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.15,0.8250720916772181
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.2,1.0475511020026091
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.25,1.2619135491762945
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.3,1.4462953258340123
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.35,1.6509596299018643
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.4,1.864114631362118
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.45,2.0643707092649413
2026-02-11,ILI incidence,2026-02-22,3,IS,quantile,0.5,2.167205203125293
