origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.1,541.3548300320971
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.15,597.9351358319823
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.2,649.3238453418442
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.25,693.921302361615
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.3,733.3995873941592
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.35,778.4349464391428
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.4,829.6736920728738
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.45,860.2064181948713
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.5,900.0433380041819
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.55,946.0503375452289
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.6,1007.6322919411928
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.65,1076.5573685537686
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.7,1145.077139314811
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.75,1218.9583450021755
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.8,1296.127048428289
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.85,1402.0323771898713
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.9,1547.662409622032
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.95,1787.2467693175374
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.975,2010.7916711798025
2025-12-31,ILI incidence,2026-01-11,3,GR,quantile,0.99,2322.85733964844
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.01,377.6831284743371
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.025,432.9364836679761
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.05,486.86894013243364
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.1,557.4269031279612
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.15,610.6094993822367
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.2,651.6070294498238
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.25,695.7351725969227
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.3,739.0194870093151
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.35,767.7778679287428
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.4,809.0946086367887
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.45,854.164301645736
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.5,895.6535609131138
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.55,943.2374686277499
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.6,987.1447726680021
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.65,1035.8627597005075
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.7,1080.6445527161313
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.75,1137.634184074953
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.8,1222.6489949300453
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.85,1329.8708347182574
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.9,1467.2702592216172
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.95,1677.0756548684253
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.975,1879.979585075414
2025-12-31,ILI incidence,2026-01-18,4,GR,quantile,0.99,2147.1288764675387
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.01,255.0255191291348
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.025,281.9477110751295
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.05,307.333088413057
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.1,339.4770230450256
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.15,363.0607566208939
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.2,382.97851746885146
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.25,400.7199944115793
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.3,414.7350348243499
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.35,434.05821538908356
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.4,452.43711585734746
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.45,472.3039107266409
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.5,484.5912445323604
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.55,494.1928792618217
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.6,518.447981305419
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.65,533.0010212532721
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.7,547.6988958044928
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.75,567.229237710874
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.8,587.4498512757336
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.85,607.6577592104826
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.9,644.8152872651413
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.95,696.3587767174605
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.975,750.0667248198122
2025-12-31,ILI incidence,2025-12-28,1,HU,quantile,0.99,822.245334883941
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.01,156.341824228954
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.025,187.83424882065694
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.05,219.22960545374957
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.1,263.72954006007694
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.15,298.099578924753
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.2,327.49782831101754
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.25,355.9403361565328
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.3,385.67406796365435
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.35,410.84551212620056
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.4,433.9800984886376
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.45,459.7811044895428
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.5,483.77220088072056
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.55,513.881679472539
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.6,541.0295180842681
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.65,572.2737400476851
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.7,591.681407779836
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.75,632.1888019426023
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.8,687.4935173585391
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.85,749.6918042894586
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.9,832.3654352329722
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.95,972.2580424084131
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.975,1112.8274985013659
2025-12-31,ILI incidence,2026-01-04,2,HU,quantile,0.99,1302.4704632257362
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.01,130.3623526510624
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.025,160.14198120973148
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.05,190.93294271950043
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.1,234.16158508712323
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.15,269.28542396768916
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.2,300.91883709406034
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.25,331.0024136170525
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.3,360.5733621342193
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.35,390.32936391513283
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.4,420.671649351502
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.45,449.5015243271117
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.5,479.8313846509607
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.55,512.2384296236678
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.6,550.2856364388786
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.65,585.8390191700475
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.7,634.8420118469121
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.75,694.0962010792325
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.8,766.5998540129029
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.85,860.7119950279482
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.9,995.5320155731
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.95,1230.4456977947927
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.975,1447.5657212056192
2025-12-31,ILI incidence,2026-01-11,3,HU,quantile,0.99,1799.4429086397995
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.01,124.1155682151993
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.025,153.9101842312936
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.05,184.378131879902
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.1,227.04004649347158
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.15,262.88046002833136
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.2,295.36714413197706
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.25,326.4074564065935
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.3,356.8313693013684
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.35,387.326481212094
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.4,418.66310739461426
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.45,449.29323453643815
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.5,480.101289509078
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.55,513.0514068793586
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.6,545.9181059865793
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.65,578.4055190626856
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.7,627.5892923706233
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.75,686.0857263102755
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.8,757.8706494330061
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.85,851.0650789433046
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.9,984.7542356119195
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.95,1222.4440526523442
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.975,1476.5054661949066
2025-12-31,ILI incidence,2026-01-18,4,HU,quantile,0.99,1839.7728532088952
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.01,33.7434623784532
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.025,38.58772689084124
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.05,42.92002647237565
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.1,48.387275635873124
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.15,52.51513067990782
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.2,56.12906168721568
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.25,59.95244573270567
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.3,63.8249811740657
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.35,67.63335792295075
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.4,71.45437766570703
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.45,76.05231263094701
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.5,79.39755938706946
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.55,82.78737345182583
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.6,86.53244231096274
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.65,87.99086228802794
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.7,89.55521509113008
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.75,92.39663401990961
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.8,96.85265254236324
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.85,102.37359469971847
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.9,112.89462028710878
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.95,131.645476446848
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.975,147.18528779511456
2025-12-31,ILI incidence,2025-12-28,1,IE,quantile,0.99,166.72729592254103
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.01,23.130213050169985
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.025,27.866159378934093
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.05,32.84400800555722
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.1,39.82918697196824
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.15,45.30352387502311
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.2,50.45203091272916
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.25,54.998346022719204
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.3,59.404387231254375
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.35,63.79617343120313
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.4,68.25849319382431
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.45,72.86816652439241
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.5,77.65746821941568
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.55,82.55504860296477
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.6,87.36698855007934
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.65,91.64412221335168
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.7,98.11457638554717
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.75,105.60630724284081
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.8,113.8767951944498
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.85,126.09168810727509
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.9,142.16255096237546
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.95,169.80458343195323
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.975,199.03045912698337
2025-12-31,ILI incidence,2026-01-04,2,IE,quantile,0.99,241.04118321757483
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.01,19.979080126327794
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.025,24.79387935776691
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.05,29.81120346522934
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.1,36.820559927002265
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.15,42.05011043045505
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.2,46.27835462887177
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.25,50.378540505744795
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.3,54.95649489899105
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.35,59.22869946873867
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.4,63.51766448924765
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.45,67.97899317628148
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.5,72.79482161981397
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.55,78.03299774758625
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.6,84.0647617546225
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.65,90.81342854658317
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.7,98.50663276949061
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.75,107.5346735447473
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.8,118.5564478109397
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.85,132.82633333237624
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.9,153.2290708321297
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.95,184.93162348089294
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.975,217.17749862938976
2025-12-31,ILI incidence,2026-01-11,3,IE,quantile,0.99,267.75130614832136
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.01,18.74997973323581
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.025,23.45336846790604
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.05,28.3864894536134
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.1,35.321880177623996
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.15,40.90161754160664
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.2,45.34517603256322
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.25,49.46951684468207
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.3,53.88763495211591
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.35,58.25776018916626
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.4,62.72791571205683
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.45,67.37555799807109
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.5,72.2823965876759
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.55,77.90316433827036
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.6,84.1480557738588
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.65,91.1225505644139
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.7,99.09178669575164
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.75,108.46701378971196
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.8,119.94377092879009
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.85,134.84867109377913
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.9,156.23920041981367
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.95,194.2926954335447
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.975,234.30512374194888
2025-12-31,ILI incidence,2026-01-18,4,IE,quantile,0.99,290.6998330659088
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.01,17.09860461351714
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.025,19.285096840052315
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.05,21.377432446766285
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.1,23.67093086236339
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.15,25.31253039569242
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.2,26.996983794577837
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.25,28.69470100215079
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.3,30.179702963420745
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.35,31.64069269574331
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.4,33.18051356982794
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.45,34.4900417926736
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.5,35.96128507170288
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.55,37.08553642526358
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.6,38.75003931498534
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.65,39.84338314301753
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.7,40.94438431649172
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.75,42.68797236426383
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.8,44.93631575197318
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.85,47.67863553456726
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.9,51.36721095289877
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.95,57.77387896320012
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.975,63.57475720308433
2025-12-31,ILI incidence,2025-12-28,1,IS,quantile,0.99,71.04461962754205
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.01,11.94829688560755
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.025,14.471466265831108
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.05,16.863633318128798
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.1,20.08425947798198
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.15,22.514059816835974
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.2,24.56586148874929
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.25,26.468627467298944
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.3,28.14721319779393
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.35,29.71703827236792
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.4,31.66311897952467
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.45,33.64238813789785
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.5,35.46811870567241
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.55,37.72556370622234
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.6,40.076877710947635
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.65,42.608551098462286
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.7,45.509883694496494
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.75,48.75570965976107
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.8,52.5037615927135
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.85,57.24139051698978
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.9,63.805962754964625
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.95,75.45731201098494
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.975,87.71930303419404
2025-12-31,ILI incidence,2026-01-04,2,IS,quantile,0.99,104.47558502145564
2025-12-31,ILI incidence,2026-01-11,3,IS,quantile,0.01,10.688322038558947
2025-12-31,ILI incidence,2026-01-11,3,IS,quantile,0.025,13.082456493620548
2025-12-31,ILI incidence,2026-01-11,3,IS,quantile,0.05,15.592672665741707
2025-12-31,ILI incidence,2026-01-11,3,IS,quantile,0.1,19.37694892570687
2025-12-31,ILI incidence,2026-01-11,3,IS,quantile,0.15,22.373766940171123
2025-12-31,ILI incidence,2026-01-11,3,IS,quantile,0.2,24.784674892179964
2025-12-31,ILI incidence,2026-01-11,3,IS,quantile,0.25,27.041098846738173
2025-12-31,ILI incidence,2026-01-11,3,IS,quantile,0.3,29.135325993302242
2025-12-31,ILI incidence,2026-01-11,3,IS,quantile,0.35,31.46877412166454
2025-12-31,ILI incidence,2026-01-11,3,IS,quantile,0.4,33.8522930312826
2025-12-31,ILI incidence,2026-01-11,3,IS,quantile,0.45,36.32721561972626
2025-12-31,ILI incidence,2026-01-11,3,IS,quantile,0.5,38.90408431022874
